id,failure
27738,0.16470842063426971
27739,0.2241012454032898
27740,0.1691131591796875
27741,0.1727951467037201
27742,0.20133744180202484
27743,0.23007941246032715
27744,0.19067415595054626
27745,0.1844768226146698
27746,0.1818641573190689
27747,0.1805965006351471
27748,0.20791903138160706
27749,0.16888967156410217
27750,0.20235154032707214
27751,0.16254815459251404
27752,0.19317202270030975
27753,0.17001765966415405
27754,0.17747434973716736
27755,0.2510165572166443
27756,0.13404163718223572
27757,0.1811312884092331
27758,0.1890132874250412
27759,0.1752956211566925
27760,0.24320152401924133
27761,0.15125301480293274
27762,0.1914944350719452
27763,0.19006814062595367
27764,0.1490301787853241
27765,0.22921226918697357
27766,0.18535560369491577
27767,0.22627483308315277
27768,0.19666717946529388
27769,0.19067415595054626
27770,0.19067415595054626
27771,0.16508939862251282
27772,0.19067415595054626
27773,0.1960330307483673
27774,0.1883029341697693
27775,0.16966643929481506
27776,0.19679518043994904
27777,0.28744417428970337
27778,0.17917723953723907
27779,0.22367218136787415
27780,0.15408813953399658
27781,0.24499115347862244
27782,0.17683032155036926
27783,0.2391839474439621
27784,0.170994371175766
27785,0.2113049328327179
27786,0.23707857728004456
27787,0.20956510305404663
27788,0.15505452454090118
27789,0.19396385550498962
27790,0.22232399880886078
27791,0.18548400700092316
27792,0.24129441380500793
27793,0.12296842783689499
27794,0.18194182217121124
27795,0.2509525716304779
27796,0.1455739140510559
27797,0.18446427583694458
27798,0.1522938460111618
27799,0.22011275589466095
27800,0.17450273036956787
27801,0.2114846557378769
27802,0.19067415595054626
27803,0.22880275547504425
27804,0.20836623013019562
27805,0.23105965554714203
27806,0.32570600509643555
27807,0.13828977942466736
27808,0.25882309675216675
27809,0.19067415595054626
27810,0.17409908771514893
27811,0.2181067019701004
27812,0.22972433269023895
27813,0.14856742322444916
27814,0.16539210081100464
27815,0.1450689733028412
27816,0.20877495408058167
27817,0.15508006513118744
27818,0.13499806821346283
27819,0.17788010835647583
27820,0.33063313364982605
27821,0.1307343691587448
27822,0.2031220644712448
27823,0.14625339210033417
27824,0.2896553874015808
27825,0.22393916547298431
27826,0.133953258395195
27827,0.20694981515407562
27828,0.1828080266714096
27829,0.17977848649024963
27830,0.2382173389196396
27831,0.26049190759658813
27832,0.16095581650733948
27833,0.16463391482830048
27834,0.1858544945716858
27835,0.16941852867603302
27836,0.18671736121177673
27837,0.18511372804641724
27838,0.15424050390720367
27839,0.23256409168243408
27840,0.1832437366247177
27841,0.2296755164861679
27842,0.1820845901966095
27843,0.17028100788593292
27844,0.17435301840305328
27845,0.19549775123596191
27846,0.23858775198459625
27847,0.19760476052761078
27848,0.23632214963436127
27849,0.18385575711727142
27850,0.21604444086551666
27851,0.2781364321708679
27852,0.14402073621749878
27853,0.19062645733356476
27854,0.18986734747886658
27855,0.17488062381744385
27856,0.13983173668384552
27857,0.26129665970802307
27858,0.15556049346923828
27859,0.1490378975868225
27860,0.19067415595054626
27861,0.1570490300655365
27862,0.16206315159797668
27863,0.22455279529094696
27864,0.1751982420682907
27865,0.13980376720428467
27866,0.15676529705524445
27867,0.1736554056406021
27868,0.25419914722442627
27869,0.19067415595054626
27870,0.1797611266374588
27871,0.2459172159433365
27872,0.13641905784606934
27873,0.19186320900917053
27874,0.14783751964569092
27875,0.2629006803035736
27876,0.18022094666957855
27877,0.17669959366321564
27878,0.14095823466777802
27879,0.15687020123004913
27880,0.1848127692937851
27881,0.15057337284088135
27882,0.2387421429157257
27883,0.19080375134944916
27884,0.19073191285133362
27885,0.24386705458164215
27886,0.185295969247818
27887,0.17087200284004211
27888,0.3905492424964905
27889,0.19069620966911316
27890,0.22347688674926758
27891,0.16802164912223816
27892,0.18817903101444244
27893,0.25799718499183655
27894,0.1637989729642868
27895,0.15667104721069336
27896,0.19067415595054626
27897,0.2221430391073227
27898,0.19509318470954895
27899,0.2839374840259552
27900,0.16844992339611053
27901,0.17271552979946136
27902,0.14204886555671692
27903,0.22109092772006989
27904,0.15573370456695557
27905,0.18565435707569122
27906,0.17133396863937378
27907,0.1901703029870987
27908,0.18532489240169525
27909,0.1900542825460434
27910,0.18623961508274078
27911,0.19081968069076538
27912,0.1267155408859253
27913,0.13811418414115906
27914,0.19669869542121887
27915,0.174321711063385
27916,0.1348942220211029
27917,0.1902005672454834
27918,0.1731540560722351
27919,0.30283626914024353
27920,0.19067415595054626
27921,0.19922137260437012
27922,0.1669459044933319
27923,0.126180037856102
27924,0.1824018508195877
27925,0.13117462396621704
27926,0.14173734188079834
27927,0.15279731154441833
27928,0.1533946990966797
27929,0.224289670586586
27930,0.17499220371246338
27931,0.25916898250579834
27932,0.20931029319763184
27933,0.17649537324905396
27934,0.19260303676128387
27935,0.18887493014335632
27936,0.16859450936317444
27937,0.2137022614479065
27938,0.2227344810962677
27939,0.17358024418354034
27940,0.17323720455169678
27941,0.25446391105651855
27942,0.16637589037418365
27943,0.1637168675661087
27944,0.3233758807182312
27945,0.16882053017616272
27946,0.1962810456752777
27947,0.18738265335559845
27948,0.1678301841020584
27949,0.19067415595054626
27950,0.3191644549369812
27951,0.2005181610584259
27952,0.19067415595054626
27953,0.17225992679595947
27954,0.16978277266025543
27955,0.17340724170207977
27956,0.16704893112182617
27957,0.170351043343544
27958,0.1496865600347519
27959,0.19787196815013885
27960,0.24761272966861725
27961,0.17124946415424347
27962,0.24784012138843536
27963,0.16245116293430328
27964,0.20572084188461304
27965,0.1468498855829239
27966,0.2511039674282074
27967,0.23204657435417175
27968,0.1810472160577774
27969,0.20819546282291412
27970,0.21263036131858826
27971,0.16229760646820068
27972,0.19251403212547302
27973,0.171819269657135
27974,0.2489498406648636
27975,0.22073997557163239
27976,0.2589281499385834
27977,0.1527452915906906
27978,0.13843446969985962
27979,0.3574596345424652
27980,0.18359601497650146
27981,0.19009517133235931
27982,0.2704608142375946
27983,0.16435159742832184
27984,0.16779926419258118
27985,0.16631537675857544
27986,0.20512989163398743
27987,0.11983422935009003
27988,0.2072545289993286
27989,0.23686671257019043
27990,0.17239771783351898
27991,0.2105553150177002
27992,0.16202719509601593
27993,0.1648809164762497
27994,0.182103231549263
27995,0.28279268741607666
27996,0.19076168537139893
27997,0.1890418827533722
27998,0.12956613302230835
27999,0.18357029557228088
28000,0.16451916098594666
28001,0.18179650604724884
28002,0.2121685892343521
28003,0.183952197432518
28004,0.20722290873527527
28005,0.16845948994159698
28006,0.1907820850610733
28007,0.23837922513484955
28008,0.19522811472415924
28009,0.19811606407165527
28010,0.24204489588737488
28011,0.21979239583015442
28012,0.1484343707561493
28013,0.14400489628314972
28014,0.16816116869449615
28015,0.18368105590343475
28016,0.21571725606918335
28017,0.1919078379869461
28018,0.1686488687992096
28019,0.1646416336297989
28020,0.1980958729982376
28021,0.17499297857284546
28022,0.20506562292575836
28023,0.1731545329093933
28024,0.19067415595054626
28025,0.25331488251686096
28026,0.21416333317756653
28027,0.13249726593494415
28028,0.2001461386680603
28029,0.18590795993804932
28030,0.18063640594482422
28031,0.1431313455104828
28032,0.1850888729095459
28033,0.13942550122737885
28034,0.14743541181087494
28035,0.18297290802001953
28036,0.18140777945518494
28037,0.17638765275478363
28038,0.1878097653388977
28039,0.1809072345495224
28040,0.19067415595054626
28041,0.17814821004867554
28042,0.1808026283979416
28043,0.231427401304245
28044,0.1781710833311081
28045,0.21313852071762085
28046,0.17608527839183807
28047,0.17143043875694275
28048,0.21105332672595978
28049,0.2206733077764511
28050,0.24934683740139008
28051,0.2990626394748688
28052,0.18905916810035706
28053,0.16218301653862
28054,0.16186873614788055
28055,0.1830999255180359
28056,0.1865454763174057
28057,0.1738579422235489
28058,0.1511303335428238
28059,0.1855034977197647
28060,0.18218012154102325
28061,0.18514886498451233
28062,0.23131278157234192
28063,0.24377448856830597
28064,0.1769784539937973
28065,0.22161133587360382
28066,0.1463341861963272
28067,0.23782095313072205
28068,0.19067415595054626
28069,0.20029489696025848
28070,0.1747395098209381
28071,0.15578827261924744
28072,0.13659611344337463
28073,0.19067415595054626
28074,0.180057093501091
28075,0.16564396023750305
28076,0.2183019071817398
28077,0.13571275770664215
28078,0.26503539085388184
28079,0.18856172263622284
28080,0.20372119545936584
28081,0.18559591472148895
28082,0.20860040187835693
28083,0.17351111769676208
28084,0.19990283250808716
28085,0.11969122290611267
28086,0.189595565199852
28087,0.13122974336147308
28088,0.17483504116535187
28089,0.1837686151266098
28090,0.2118730992078781
28091,0.16587404906749725
28092,0.24385713040828705
28093,0.19805850088596344
28094,0.19067415595054626
28095,0.19871047139167786
28096,0.13095784187316895
28097,0.1620463728904724
28098,0.22661957144737244
28099,0.18385404348373413
28100,0.1540624052286148
28101,0.23991769552230835
28102,0.19067415595054626
28103,0.2158527970314026
28104,0.25664404034614563
28105,0.1378278136253357
28106,0.2253827303647995
28107,0.2083035260438919
28108,0.23569050431251526
28109,0.15462170541286469
28110,0.17689691483974457
28111,0.19067415595054626
28112,0.15710091590881348
28113,0.2591280937194824
28114,0.18406826257705688
28115,0.18481840193271637
28116,0.2095932811498642
28117,0.19221201539039612
28118,0.29104065895080566
28119,0.23981747031211853
28120,0.19357174634933472
28121,0.3114364445209503
28122,0.15007808804512024
28123,0.20733654499053955
28124,0.15278203785419464
28125,0.21447482705116272
28126,0.138355553150177
28127,0.16308210790157318
28128,0.21550482511520386
28129,0.17159879207611084
28130,0.1510753184556961
28131,0.14211682975292206
28132,0.24202537536621094
28133,0.23206418752670288
28134,0.14918512105941772
28135,0.23862597346305847
28136,0.22094881534576416
28137,0.18430157005786896
28138,0.18170519173145294
28139,0.19158193469047546
28140,0.22761166095733643
28141,0.19004741311073303
28142,0.2238243669271469
28143,0.14974148571491241
28144,0.21884006261825562
28145,0.1608780324459076
28146,0.1850028783082962
28147,0.27036088705062866
28148,0.2115411013364792
28149,0.17692163586616516
28150,0.17229747772216797
28151,0.2558334767818451
28152,0.1807163953781128
28153,0.15917611122131348
28154,0.17403990030288696
28155,0.16674715280532837
28156,0.22273123264312744
28157,0.2678651511669159
28158,0.26248160004615784
28159,0.1645573079586029
28160,0.18600130081176758
28161,0.18917585909366608
28162,0.2171788066625595
28163,0.19074156880378723
28164,0.15357083082199097
28165,0.19067415595054626
28166,0.19067415595054626
28167,0.11357350647449493
28168,0.2525402307510376
28169,0.14919310808181763
28170,0.17024235427379608
28171,0.15952950716018677
28172,0.1437932699918747
28173,0.18725597858428955
28174,0.18324774503707886
28175,0.16471625864505768
28176,0.14845217764377594
28177,0.18790102005004883
28178,0.1659017652273178
28179,0.1910991072654724
28180,0.16110730171203613
28181,0.2296982854604721
28182,0.17335297167301178
28183,0.245758518576622
28184,0.18836228549480438
28185,0.2354554682970047
28186,0.14801685512065887
28187,0.1689336597919464
28188,0.17260561883449554
28189,0.16870860755443573
28190,0.15061242878437042
28191,0.19424523413181305
28192,0.19067415595054626
28193,0.198140949010849
28194,0.18619225919246674
28195,0.2189113199710846
28196,0.18404056131839752
28197,0.15460865199565887
28198,0.15952615439891815
28199,0.22959792613983154
28200,0.16405628621578217
28201,0.2684270441532135
28202,0.18719924986362457
28203,0.18602535128593445
28204,0.2023153156042099
28205,0.13048939406871796
28206,0.15918287634849548
28207,0.1671888679265976
28208,0.18521346151828766
28209,0.24950198829174042
28210,0.16597087681293488
28211,0.19067415595054626
28212,0.2288372814655304
28213,0.17667846381664276
28214,0.13886353373527527
28215,0.15520286560058594
28216,0.23083838820457458
28217,0.2079893946647644
28218,0.17803451418876648
28219,0.17027540504932404
28220,0.1470106989145279
28221,0.19367749989032745
28222,0.19067415595054626
28223,0.19067415595054626
28224,0.18696841597557068
28225,0.17846408486366272
28226,0.20271071791648865
28227,0.25220802426338196
28228,0.1880435049533844
28229,0.19155468046665192
28230,0.19439376890659332
28231,0.1933632791042328
28232,0.19923155009746552
28233,0.15674486756324768
28234,0.17389081418514252
28235,0.1759733259677887
28236,0.1798734813928604
28237,0.28658750653266907
28238,0.19997502863407135
28239,0.26047283411026
28240,0.17556968331336975
28241,0.1936781406402588
28242,0.2394568920135498
28243,0.22585290670394897
28244,0.18606503307819366
28245,0.12548404932022095
28246,0.19984035193920135
28247,0.19067415595054626
28248,0.1788209080696106
28249,0.23444056510925293
28250,0.2268819808959961
28251,0.21678084135055542
28252,0.19085565209388733
28253,0.20570741593837738
28254,0.17265290021896362
28255,0.18533660471439362
28256,0.16375066339969635
28257,0.1949089765548706
28258,0.15287494659423828
28259,0.18653741478919983
28260,0.17550036311149597
28261,0.2369975596666336
28262,0.19067415595054626
28263,0.14523795247077942
28264,0.21047239005565643
28265,0.24795590341091156
28266,0.16661915183067322
28267,0.1372595578432083
28268,0.22329047322273254
28269,0.22396735846996307
28270,0.19067415595054626
28271,0.1722244769334793
28272,0.17732670903205872
28273,0.19741886854171753
28274,0.26165568828582764
28275,0.23261699080467224
28276,0.20288050174713135
28277,0.1643851399421692
28278,0.206708624958992
28279,0.19161948561668396
28280,0.1842406541109085
28281,0.21989981830120087
28282,0.19067415595054626
28283,0.17858237028121948
28284,0.2371862530708313
28285,0.18454721570014954
28286,0.19107571244239807
28287,0.19307981431484222
28288,0.2024553120136261
28289,0.2098362147808075
28290,0.19088208675384521
28291,0.22183942794799805
28292,0.19373144209384918
28293,0.19067415595054626
28294,0.16544170677661896
28295,0.19891300797462463
28296,0.20690439641475677
28297,0.12359511107206345
28298,0.21448849141597748
28299,0.19705329835414886
28300,0.26029109954833984
28301,0.15421949326992035
28302,0.18173745274543762
28303,0.24804729223251343
28304,0.1856888234615326
28305,0.15604948997497559
28306,0.2105819135904312
28307,0.19067415595054626
28308,0.20511837303638458
28309,0.24671679735183716
28310,0.20396573841571808
28311,0.2316366732120514
28312,0.2511826157569885
28313,0.1285349428653717
28314,0.19078965485095978
28315,0.1447969675064087
28316,0.17701944708824158
28317,0.19426994025707245
28318,0.17674222588539124
28319,0.2067043036222458
28320,0.18788684904575348
28321,0.19796334207057953
28322,0.17347194254398346
